frame.time_epoch	frame.len	eth.src	eth.dst	eth.type	ip.version	ip.src	ip.dst	ip.proto	ipv6.src	ipv6.dst	ipv6.nxt	udp.srcport	udp.dstport	tcp.srcport	tcp.dstport	tcp.flags.urg	tcp.flags.ack	tcp.flags.push	tcp.flags.reset	tcp.flags.syn	tcp.flags.fin	tcp.seq	tcp.ack	tcp.window_size_value	tcp.window_size	tcp.window_size_scalefactor	tls.handshake	tls.handshake.extensions_server_name	tls.handshake.version	tls.handshake.session_id	tls.esni.encrypted_sni	tls.handshake.type
1656063842.731779000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	473392	1862	148	9472	64						
1656063842.731779000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	474852	1862	148	9472	64						
1656063842.731779000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	476312	1862	148	9472	64						
1656063842.731779000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	477772	1862	148	9472	64						
1656063842.731779000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	479232	1862	148	9472	64						
1656063842.731779000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	480692	1862	148	9472	64						
1656063842.731779000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	1	0	0	0	482152	1862	148	9472	64						
1656063842.731779000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	483612	1862	148	9472	64						
1656063842.731779000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	485072	1862	148	9472	64						
1656063842.731779000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	486532	1862	148	9472	64						
1656063842.731779000	1170	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	1	0	0	0	487992	1862	148	9472	64						
1656063842.731779000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	489108	1862	148	9472	64						
1656063842.731779000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	490568	1862	148	9472	64						
1656063842.731779000	243	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	1	0	0	0	492028	1862	148	9472	64						
1656063842.731986000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56494	443	0	1	0	0	0	0	1862	492217	513	131328	256						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	492217	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	493677	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	495137	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	496597	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	498057	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	499517	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	500977	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	502437	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	503897	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	505357	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	506817	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	508277	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	509737	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	511197	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	512657	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	514117	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	515577	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	517037	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	518497	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	519957	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	1	0	0	0	521417	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	522877	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	524337	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	525797	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	527257	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	528717	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	530177	1862	148	9472	64						
1656063842.739364000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	531637	1862	148	9472	64						
1656063842.739522000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56494	443	0	1	0	0	0	0	1862	533097	513	131328	256						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	533097	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	534557	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	536017	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	537477	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	538937	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	540397	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	541857	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	543317	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	544777	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	546237	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	547697	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	549157	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	550617	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	552077	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	553537	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	554997	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	556457	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	557917	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	559377	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	560837	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	562297	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	1	0	0	0	563757	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	565217	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	566677	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	568137	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	569597	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	571057	1862	148	9472	64						
1656063842.746659000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	572517	1862	148	9472	64						
1656063842.746659000	1514	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	573977	1862	148	9472	64						
1656063842.787842000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56494	443	0	1	0	0	0	0	1862	575437	513	131328	256						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	575437	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	576897	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	578357	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	579817	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	581277	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	582737	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	584197	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	585657	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	587117	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	588577	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	590037	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	591497	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	592957	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	594417	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	595877	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	597337	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	598797	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	600257	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	601717	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	603177	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	604637	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	606097	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	1	0	0	0	607557	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	609017	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	610477	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	611937	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	613397	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	614857	1862	148	9472	64						
1656063842.795286000	1239	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	1	0	0	0	616317	1862	148	9472	64						
1656063842.795286000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	617502	1862	148	9472	64						
1656063842.795581000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56494	443	0	1	0	0	0	0	1862	618962	513	131328	256						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	618962	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	620422	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	621882	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	623342	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	624802	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	626262	1862	148	9472	64						
1656063842.803400000	244	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	1	0	0	0	627722	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	627912	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	629372	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	630832	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	632292	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	633752	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	635212	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	636672	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	638132	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	639592	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	641052	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	642512	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	643972	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	645432	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	646892	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	648352	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	649812	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	1	0	0	0	651272	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	652732	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	654192	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	655652	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	657112	1862	148	9472	64						
1656063842.803400000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	658572	1862	148	9472	64						
1656063842.803400000	1346	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	1	0	0	0	660032	1862	148	9472	64						
